setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,platelet,13,33,3370,2161.5,0.0269347890374609,0.7276391625519755,3.088845723685562e-40,0.0179629181904041,0.763,0.049,3.3347552398696707,46,-1.5696864216485782,1.1691978901493258,2k-5k,40-80,Q2
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,B cell,5,5,13242,7141.0,0.1074427775118258,0.3944667248008113,1.0045304564745956e-56,0.8412698412698413,0.932,0.032,3.853759033074769,10,-0.9688227732128734,2.6178251095094853,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,"CD4-positive, alpha-beta T cell",5,5,37873,7141.0,0.3072934838170503,0.2740980139549984,8.041565402996516e-73,0.2222222222222222,0.944,0.018,3.853759033074769,10,-0.5124466488952732,2.8247744754103503,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,"CD8-positive, alpha-beta T cell",5,5,23986,7141.0,0.1946173132003213,0.2512162869114204,9.942576474102904e-169,0.0079365079365079,0.895,0.041,3.853759033074769,10,-0.710818527413471,2.1428633681173324,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,T cell,5,5,1082,7141.0,0.008779118355822,1.3229574046519363,6.596396987898854e-286,0.0079365079365083,0.903,0.032,3.853759033074769,10,-2.0565490959876236,2.231011574913603,>5k,<10,Q3
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,dendritic cell,5,5,1827,7141.0,0.0148238902366791,0.7151708022764589,0.8809766341292475,1.0,0.799,0.027,3.853759033074769,10,-1.8290378094056365,1.380056037707199,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,gamma-delta T cell,5,5,1940,7141.0,0.0157407482535071,0.930982481588508,3.973714818164177e-214,0.0952380952380955,0.913,0.031,3.853759033074769,10,-1.802974626827948,2.3508277619403852,>5k,<10,Q2
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,monocyte,5,5,23851,7141.0,0.1935219518527834,0.3744153869557403,0.0013295051642496,0.8412698412698414,0.929,0.027,3.853759033074769,10,-0.713269764351538,2.571428861772524,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,mucosal invariant T cell,5,5,454,7141.0,0.003683659642831,0.9374790779841,9.628316894400258e-11,0.8412698412698414,0.844,0.039,3.853759033074769,10,-2.433720503901075,1.68829648734642,>5k,<10,Q2
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,natural killer cell,5,5,18482,7141.0,0.1499590253718143,0.5069389430738888,0.0,0.0952380952380955,0.927,0.024,3.853759033074769,10,-0.8240273908499698,2.541494124417465,>5k,<10,Q1 low
S0047,242c6e7f-9016-4048-af70-d631f5eea188,COVID-19,blood,10x 5' v1,stem cell,5,5,510,7141.0,0.0041380317573652,1.2820864059311163,8.109158147639345e-166,0.0079365079365083,0.843,0.045,3.853759033074769,10,-2.383206180660245,1.680721152653547,>5k,<10,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,B cell,7,20,1845,4149.0,0.0158623713600371,1.763132585369246,2.6185272986016783e-153,0.7608949006419425,0.986,0.061,3.617943434828973,27,-1.7996318869052814,4.2545990249873755,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,"CD4-positive, alpha-beta T cell",7,20,7586,4149.0,0.0652205686380714,0.6530451333994056,3.628167367773181e-16,0.6381472445877974,0.85,0.042,3.617943434828973,27,-1.185615419033588,1.7346010553881064,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,"CD8-positive, alpha-beta T cell",7,20,3561,4149.0,0.0306156663485594,1.2382527101639704,1.0337589392394675e-31,0.678169354274098,0.9,0.039,3.617943434828973,27,-1.5140562837261071,2.1972245773362196,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,alveolar adventitial fibroblast,7,20,4670,4149.0,0.0401502841470858,0.6739021514937907,5.0407054719894276e-51,0.1935270039589757,0.856,0.054,3.617943434828973,27,-1.396311376834248,1.7824570765657413,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,alveolar macrophage,7,20,12511,4149.0,0.1075632130544307,0.8538003049807124,0.0,0.0216686871761572,0.917,0.054,3.617943434828973,27,-0.9683362333084635,2.4022668644598673,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,brush cell of tracheobronchial tree,7,20,110,4149.0,0.0009457240377257,1.5458355512705146,0.1949104295718755,0.5800694105200285,0.576,0.051,3.617943434828973,27,-3.0242355722421763,0.30637420546393324,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,capillary endothelial cell,7,20,1010,4149.0,0.0086834661645731,1.039267795629119,2.6301027655146976e-71,0.043436920644984,0.802,0.048,3.617943434828973,27,-2.061306883617721,1.3988415771719795,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,club cell,7,20,1232,4149.0,0.0105921092225288,0.95626860946777,0.4414642872768061,0.8464505968765906,0.759,0.042,3.617943434828973,27,-1.9750175495719555,1.1472048439049751,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,dendritic cell,7,20,1083,4149.0,0.009311083025973,0.7111885790811938,3.702144740664872e-41,0.0061672780240451,0.671,0.039,3.617943434828973,27,-2.03099980077504,0.71271138620631,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,endothelial cell,7,20,2299,4149.0,0.019765632388469,0.6404860173579416,4.8249678720575006e-11,0.2806311926671834,0.765,0.051,3.617943434828973,27,-1.7040892861310815,1.180290319682377,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,endothelial cell of artery,7,20,937,4149.0,0.0080558493031733,0.6777880122686548,1.0657404097935295e-16,0.0813611292340754,0.654,0.048,3.617943434828973,27,-2.093888666512583,0.6366685763994745,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,epithelial cell,7,20,1788,4149.0,0.0153723143586701,1.1657651534219151,0.036324121792714,0.0915045271358165,0.966,0.053,3.617943434828973,27,-1.8132607429404617,3.3468033095963556,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,fibroblast,7,20,15973,4149.0,0.1373277277690369,0.574643189338741,0.0,0.0052047465434121,0.906,0.042,3.617943434828973,27,-0.862241765739882,2.265744523772976,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,lung goblet cell,7,20,1757,4149.0,0.0151057921298565,2.13900498703025,1.0458534518940909e-125,0.2806311926671834,0.943,0.051,3.617943434828973,27,-1.8208564959050646,2.8060150147989065,2k-5k,20-40,Q4 high
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,lung multiciliated epithelial cell,7,20,2392,4149.0,0.0205651990749099,1.851233531489112,2.6557662553873933e-69,0.3329216080655659,0.943,0.042,3.617943434828973,27,-1.686867082083987,2.8060150147989065,2k-5k,20-40,Q4 high
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,macrophage,7,20,9534,4149.0,0.0819684815970699,0.5494036134028097,1.010523807594755e-111,0.0216686871761572,0.841,0.04,3.617943434828973,27,-1.0863531098093366,1.6656874577527163,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,mast cell,7,20,1438,4149.0,0.0123631924204517,0.7742008565436714,6.645927379708518e-09,0.4224020919632556,0.746,0.052,3.617943434828973,27,-1.907869371353496,1.0773913331852243,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,mesothelial fibroblast,7,20,232,4149.0,0.0019946179704762,1.4249272320886457,1.4773776195530626e-07,0.0268884541037457,0.758,0.06,3.617943434828973,27,-2.700140272509463,1.1417456594856852,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,monocyte,7,20,7379,4149.0,0.0634408879488965,0.656895440835778,1.8352778138719357e-275,0.0009946493367802,0.829,0.049,3.617943434828973,27,-1.1976307470554084,1.5785565986326349,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,mucus secreting cell,7,20,1307,4149.0,0.0112369210664328,3.891319251116177,0.0,0.9338575029549722,1.0,0.052,3.617943434828973,27,-1.9493526698198156,6.906754778648553,2k-5k,20-40,Q4 high
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,natural killer cell,7,20,4955,4149.0,0.0426005691539208,0.5855990873011063,3.7569352075256653e-10,0.7191207286059755,0.801,0.04,3.617943434828973,27,-1.3705845985790661,1.3925561223438672,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,neuron,7,20,2017,4149.0,0.0173411398553901,0.642360430470097,3.3011498877834007e-49,0.0052047465434121,0.726,0.04,3.617943434828973,27,-1.7609223591875964,0.9744219084367257,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,pericyte,7,20,597,4149.0,0.0051327022774754,0.5295838886507322,0.012598281331443,0.8464505968765906,0.489,0.051,3.617943434828973,27,-2.289653926270993,-0.044007100728832405,2k-5k,20-40,Q1 low
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,plasma cell,7,20,5391,4149.0,0.0463490753398158,0.980843110152169,9.595500578366236e-134,0.1026403430799379,0.905,0.036,3.617943434828973,27,-1.3339589255717237,2.2540580520993854,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,pulmonary alveolar type 2 cell,7,20,20949,4149.0,0.180108844239251,0.9224271083846308,0.0,0.0100888954826014,0.944,0.046,3.617943434828973,27,-0.7444649606396805,2.8247744754103503,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,regulatory T cell,7,20,649,4149.0,0.0055797718225821,1.060606087210972,0.3362529723460132,0.8033781852296051,0.7,0.045,3.617943434828973,27,-2.2533835605999957,0.8472978603872034,2k-5k,20-40,Q2
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,respiratory basal cell,7,20,534,4149.0,0.0045910603285961,1.437032385895877,0.954317483571482,0.4224020919632556,0.779,0.058,3.617943434828973,27,-2.3380870003718046,1.2598483443529955,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,tracheobronchial smooth muscle cell,7,20,1020,4149.0,0.0087694410770937,1.4877850373773571,2.3584718330229559e-07,0.1281270964747821,0.809,0.052,3.617943434828973,27,-2.057028085638442,1.4435254890118623,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,vascular associated smooth muscle cell,7,20,417,4149.0,0.0035851538521059,1.3053493904474662,0.7924101989590213,1.022069996457715,0.713,0.053,3.617943434828973,27,-2.4454922024266086,0.9099992046546748,2k-5k,20-40,Q3
S0048,d8da613f-e681-4c69-b463-e94f5e66847f,COVID-19,lung,10x 3' v3,vein endothelial cell,7,20,1140,4149.0,0.00980114002734,0.97862834128843,1.177684218467642e-20,0.1752442454000059,0.85,0.045,3.617943434828973,27,-2.0087234060638877,1.7346010553881064,2k-5k,20-40,Q2
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"CD16-negative, CD56-bright natural killer cell, human",11,33,716,1551.0,0.0092350156711508,0.9569688476978369,9.54395843161301e-10,0.044889843509482,0.609,0.052,3.190611797813605,44,-2.034562363256924,0.44311070772453115,1k-2k,40-80,Q2
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"CD4-positive, alpha-beta cytotoxic T cell",11,33,2445,1551.0,0.0315357727876591,1.605762411556121,0.6419536741378455,0.1508589003508834,0.885,0.034,3.190611797813605,44,-1.5011965221051367,2.0406555166446796,1k-2k,40-80,Q3
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"activated CD4-positive, alpha-beta T cell, human",11,33,974,1551.0,0.0125627168487443,4.428209564500368,1.5675644591782996e-138,0.4809968199505811,1.0,0.011,3.190611797813605,44,-1.9009164286861622,6.906754778648553,1k-2k,40-80,Q4 high
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"activated CD8-positive, alpha-beta T cell, human",11,33,470,1551.0,0.0060620912925152,4.58703860566098,7.2151432140813044e-71,0.7245757155899415,1.0,0.002,3.190611797813605,44,-2.2173775276290613,6.906754778648553,1k-2k,40-80,Q4 high
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"central memory CD4-positive, alpha-beta T cell",11,33,16182,1551.0,0.2087165133946421,0.654256120335404,1.2694484916385389e-06,0.8708151777521989,0.888,0.041,3.190611797813605,44,-0.6804431887282405,2.0704728716970755,1k-2k,40-80,Q1 low
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,double negative thymocyte,11,33,125,1551.0,0.0016122583224774,1.5151433401818333,9.772274796588368e-11,0.0345066731222346,0.524,0.025,3.190611797813605,44,-2.792565372556735,0.09607383008962224,1k-2k,40-80,Q3
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"effector memory CD8-positive, alpha-beta T cell",11,33,14190,1551.0,0.1830235647676413,0.6911833948261986,4.855923994435013e-80,0.6065717259373765,0.9,0.049,3.190611797813605,44,-0.7374929901073013,2.1972245773362196,1k-2k,40-80,Q1 low
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,gamma-delta T cell,11,33,2262,1551.0,0.0291754266035521,1.3943899669529494,1.305904646430894e-40,0.8177943553879764,0.838,0.054,3.190611797813605,44,-1.534982784975339,1.6434217652496987,1k-2k,40-80,Q3
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,lymphocyte,11,33,1705,1551.0,0.0219912035185925,0.9172079042058416,2.5177571532605883e-116,2.656242604927419e-05,0.771,0.046,3.190611797813605,44,-1.65775100223626,1.21396637000909,1k-2k,40-80,Q2
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,mucosal invariant T cell,11,33,1787,1551.0,0.0230488449781377,1.3635435397832114,1.6632649723115227e-46,0.3428063346297114,0.93,0.045,3.190611797813605,44,-1.6373508330591324,2.5866893440979433,1k-2k,40-80,Q3
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"naive thymus-derived CD4-positive, alpha-beta T cell",11,33,14143,1551.0,0.1824173556383898,0.7226092722551393,0.0075948646568946,0.765594483995764,0.893,0.053,3.190611797813605,44,-0.7389338441906891,2.121757746414593,1k-2k,40-80,Q2
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,"naive thymus-derived CD8-positive, alpha-beta T cell",11,33,2245,1551.0,0.0289561594716951,1.1179938976102717,6.466357525738668e-12,0.1841487533916,0.84,0.047,3.190611797813605,44,-1.5382590402254346,1.6582280766035322,1k-2k,40-80,Q2
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,natural killer cell,11,33,18234,1551.0,0.2351833460164321,0.6042540416681619,3.4932367605137347e-152,0.6256423665938459,0.929,0.038,3.190611797813605,44,-0.6285934351011888,2.571428861772524,1k-2k,40-80,Q1 low
S0049,bc2a7b3d-f04e-477e-96c9-9d5367d5425c,COVID-19,blood,10x 3' v3,regulatory T cell,11,33,2053,1551.0,0.0264797306883698,0.7271851585675363,1.0100701729634188e-05,0.9783769006262558,0.746,0.055,3.190611797813605,44,-1.5770864361941836,1.0773913331852243,1k-2k,40-80,Q2
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,T cell,5,5,725,3812.5,0.0115844305253738,1.4893407703079495,1.9799957068652795e-227,0.0079365079365083,0.919,0.029,3.581209852354842,10,-1.9361253106669785,2.4288369676832486,2k-5k,<10,Q3
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"activated CD4-positive, alpha-beta T cell",5,5,562,3812.5,0.0089799309727725,2.681147339628489,0.0,0.031746031746032,1.0,0.039,3.581209852354842,10,-2.046727001668912,6.906754778648553,2k-5k,<10,Q4 high
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"central memory CD4-positive, alpha-beta T cell",5,5,14274,3812.5,0.2280774638885338,0.3660793210143043,4.27111890544219e-55,0.2222222222222225,0.908,0.037,3.581209852354842,10,-0.6419176248170586,2.2894558015522533,2k-5k,<10,Q1 low
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"effector CD8-positive, alpha-beta T cell",5,5,6402,3812.5,0.1022945161702671,0.5068429473106576,1.4900714296151712e-59,0.2222222222222225,0.934,0.035,3.581209852354842,10,-0.9901476474298553,2.6498216962024177,2k-5k,<10,Q1 low
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"effector memory CD8-positive, alpha-beta T cell",5,5,5693,3812.5,0.0909657420426946,0.6774907740167608,1.319266492256054e-34,0.2222222222222222,0.953,0.047,3.581209852354842,10,-1.0411221334264211,3.0094673019441425,2k-5k,<10,Q1 low
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"naive thymus-derived CD4-positive, alpha-beta T cell",5,5,21917,3812.5,0.3502013294132686,0.3330221586198388,4.570378894701201e-68,0.2222222222222222,0.931,0.033,3.581209852354842,10,-0.4556822096067964,2.6021527726798084,2k-5k,<10,Q1 low
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,"naive thymus-derived CD8-positive, alpha-beta T cell",5,5,11891,3812.5,0.1900006391409945,0.344665868639457,1.454707709931987e-89,0.0952380952380952,0.817,0.037,3.581209852354842,10,-0.7212449381264332,1.4961529420185815,2k-5k,<10,Q1 low
S0050,bc260987-8ee5-4b6e-8773-72805166b3f7,COVID-19,blood,10x 5' v1,regulatory T cell,5,5,1120,3812.5,0.0178959478460948,0.5697842906001408,6.053699426851881e-17,0.1507936507936511,0.736,0.034,3.581209852354842,10,-1.747245294567788,1.02528101558256,2k-5k,<10,Q1 low
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"CD16-negative, CD56-bright natural killer cell, human",5,7,210,4208.0,0.0042775955838917,0.6024253411883241,0.0186301857408308,0.3434343434343435,0.453,0.038,3.6240757311456826,12,-2.368800277264845,-0.188556676938947,2k-5k,10-20,Q1 low
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"CD4-positive, alpha-beta cytotoxic T cell",5,7,1176,4208.0,0.023954535269794,1.0892892050943372,0.1287215813399043,0.7550505050505051,0.873,0.044,3.6240757311456826,12,-1.620612250258636,1.927748469381011,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"activated CD4-positive, alpha-beta T cell, human",5,7,974,4208.0,0.0198398957081457,2.4339862307305693,3.3358415832183005e-233,0.0303030303030304,0.882,0.05,3.6240757311456826,12,-1.7024606151201402,2.0115074315411268,2k-5k,10-20,Q4 high
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"activated CD8-positive, alpha-beta T cell, human",5,7,470,4208.0,0.0095736663068054,2.603810150852488,7.867211944222838e-117,0.0732323232323235,0.849,0.02,3.6240757311456826,12,-2.018921714063039,1.7267793494964228,2k-5k,10-20,Q4 high
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"central memory CD4-positive, alpha-beta T cell",5,7,3500,4208.0,0.0712932597315299,0.828872647708728,2.5294501490132428e-250,0.0101010101010101,0.908,0.048,3.6240757311456826,12,-1.1469515276484792,2.2894558015522533,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,classical monocyte,5,7,7915,4208.0,0.1612246145071598,0.4578365233175944,9.966645334535668e-21,0.148989898989899,0.886,0.044,3.6240757311456826,12,-0.7925686528003799,2.0505185022105854,2k-5k,10-20,Q1 low
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,conventional dendritic cell,5,7,2966,4208.0,0.0604159452467765,0.7192575964928386,2.3902229954391855e-48,0.2676767676767677,0.87,0.037,3.6240757311456826,12,-1.2188484253063914,1.900958761193047,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,"effector memory CD8-positive, alpha-beta T cell",5,7,3615,4208.0,0.0736357525512802,0.84780358711492,2.2148748912274007e-43,0.202020202020202,0.93,0.05,3.6240757311456826,12,-1.132911270368205,2.5866893440979433,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,erythrocyte,5,7,294,4208.0,0.0059886338174485,2.5183709315412712,1.551100175518758e-62,0.1489898989898992,1.0,0.038,3.6240757311456826,12,-2.2226722415865985,6.906754778648553,2k-5k,10-20,Q4 high
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,hematopoietic stem cell,5,7,703,4208.0,0.0143197604546473,0.6200215461315204,9.019445548920949e-16,0.1060606060606064,0.702,0.04,3.6240757311456826,12,-1.8440642469789306,0.8568399175204064,2k-5k,10-20,Q1 low
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,lymphocyte,5,7,364,4208.0,0.0074144990120791,0.9574754660822886,6.1498526276408774e-33,0.0025252525252528,0.798,0.049,3.6240757311456826,12,-2.1299181883496994,1.3738409000486043,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,memory B cell,5,7,469,4208.0,0.009553296804025,0.8125603605762358,1.390210273762716e-33,0.0101010101010103,0.76,0.054,3.6240757311456826,12,-2.019846729283672,1.1526795099383855,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,mucosal invariant T cell,5,7,215,4208.0,0.0043794430977939,1.0437148375079983,2.216584899339401e-21,0.0732323232323232,0.691,0.045,3.6240757311456826,12,-2.3585811120831575,0.8047985468699241,2k-5k,10-20,Q2
S0051,59b69042-47c2-47fd-ad03-d21beb99818f,COVID-19,blood,10x 3' v3,naive B cell,5,7,2037,4208.0,0.0414926771637504,1.0214185940639386,8.050960406405169e-198,0.0303030303030304,0.907,0.05,3.6240757311456826,12,-1.3820285429985908,2.277542956961881,2k-5k,10-20,Q2
